parameter_type,experiment_id,metabolite_id,mic_id,enzyme_id,phos_enz_id,drain_id,location,scale,pct1,pct99
conc_unbalanced,dataset_3,,adn_c,,,,0.0342267,0.2,,
conc_unbalanced,dataset_4,,adn_c,,,,0.00305716,0.2,,
conc_unbalanced,dataset_5,,adn_c,,,,0.00801544,0.2,,
conc_unbalanced,dataset_6,,adn_c,,,,0.00483546,0.2,,
conc_unbalanced,dataset_7,,adn_c,,,,0.00703553,0.2,,
conc_unbalanced,dataset_8,,adn_c,,,,0.0101114,0.2,,
conc_unbalanced,dataset_9,,adn_c,,,,0.00553321,0.2,,
conc_unbalanced,dataset_1,,atp_c,,,,1.49454,0.2,,
conc_unbalanced,dataset_10,,atp_c,,,,1.36035,0.2,,
conc_unbalanced,dataset_11,,atp_c,,,,1.35787,0.2,,
conc_unbalanced,dataset_12,,atp_c,,,,1.50268,0.2,,
conc_unbalanced,dataset_2,,atp_c,,,,1.47265,0.2,,
conc_unbalanced,dataset_3,,atp_c,,,,1.38646,0.2,,
conc_unbalanced,dataset_4,,atp_c,,,,1.47916,0.2,,
conc_unbalanced,dataset_5,,atp_c,,,,1.4979,0.2,,
conc_unbalanced,dataset_6,,atp_c,,,,1.46507,0.2,,
conc_unbalanced,dataset_7,,atp_c,,,,1.42862,0.2,,
conc_unbalanced,dataset_8,,atp_c,,,,1.41476,0.2,,
conc_unbalanced,dataset_9,,atp_c,,,,1.60603,0.2,,
conc_unbalanced,dataset_1,,cmga_c,,,,0.582441,0.2,,
conc_unbalanced,dataset_10,,cmga_c,,,,0.910624,0.2,,
conc_unbalanced,dataset_11,,cmga_c,,,,0.898734,0.2,,
conc_unbalanced,dataset_12,,cmga_c,,,,1.46494,0.2,,
conc_unbalanced,dataset_2,,cmga_c,,,,1.3926,0.2,,
conc_unbalanced,dataset_3,,cmga_c,,,,0.377617,0.2,,
conc_unbalanced,dataset_4,,cmga_c,,,,0.793874,0.2,,
conc_unbalanced,dataset_5,,cmga_c,,,,0.361155,0.2,,
conc_unbalanced,dataset_6,,cmga_c,,,,0.512918,0.2,,
conc_unbalanced,dataset_7,,cmga_c,,,,1.30946,0.2,,
conc_unbalanced,dataset_8,,cmga_c,,,,0.387997,0.2,,
conc_unbalanced,dataset_9,,cmga_c,,,,0.60618,0.2,,
conc_unbalanced,dataset_1,,cyst-L_c,,,,0.00266964,0.2,,
conc_unbalanced,dataset_10,,cyst-L_c,,,,0.00233284,0.2,,
conc_unbalanced,dataset_11,,cyst-L_c,,,,0.00299753,0.2,,
conc_unbalanced,dataset_12,,cyst-L_c,,,,0.00201436,0.2,,
conc_unbalanced,dataset_2,,cyst-L_c,,,,0.0017342,0.2,,
conc_unbalanced,dataset_3,,cyst-L_c,,,,0.00221763,0.2,,
conc_unbalanced,dataset_4,,cyst-L_c,,,,0.00204963,0.2,,
conc_unbalanced,dataset_5,,cyst-L_c,,,,0.0022869,0.2,,
conc_unbalanced,dataset_6,,cyst-L_c,,,,0.00225299,0.2,,
conc_unbalanced,dataset_7,,cyst-L_c,,,,0.00157236,0.2,,
conc_unbalanced,dataset_8,,cyst-L_c,,,,0.00187635,0.2,,
conc_unbalanced,dataset_9,,cyst-L_c,,,,0.00218868,0.2,,
conc_unbalanced,dataset_1,,dmgly_c,,,,0.0340793,0.2,,
conc_unbalanced,dataset_10,,dmgly_c,,,,0.0368995,0.2,,
conc_unbalanced,dataset_11,,dmgly_c,,,,0.0799869,0.2,,
conc_unbalanced,dataset_12,,dmgly_c,,,,0.0632273,0.2,,
conc_unbalanced,dataset_2,,dmgly_c,,,,0.0446668,0.2,,
conc_unbalanced,dataset_3,,dmgly_c,,,,0.0622681,0.2,,
conc_unbalanced,dataset_4,,dmgly_c,,,,0.042191,0.2,,
conc_unbalanced,dataset_5,,dmgly_c,,,,0.0504112,0.2,,
conc_unbalanced,dataset_6,,dmgly_c,,,,0.0439315,0.2,,
conc_unbalanced,dataset_7,,dmgly_c,,,,0.055531,0.2,,
conc_unbalanced,dataset_8,,dmgly_c,,,,0.0524327,0.2,,
conc_unbalanced,dataset_9,,dmgly_c,,,,0.0606389,0.2,,
conc_unbalanced,dataset_1,,gly_c,,,,1.36619,0.2,,
conc_unbalanced,dataset_10,,gly_c,,,,1.49931,0.2,,
conc_unbalanced,dataset_11,,gly_c,,,,1.73888,0.2,,
conc_unbalanced,dataset_12,,gly_c,,,,1.52726,0.2,,
conc_unbalanced,dataset_2,,gly_c,,,,1.5756,0.2,,
conc_unbalanced,dataset_3,,gly_c,,,,1.30709,0.2,,
conc_unbalanced,dataset_4,,gly_c,,,,1.57198,0.2,,
conc_unbalanced,dataset_5,,gly_c,,,,1.39178,0.2,,
conc_unbalanced,dataset_6,,gly_c,,,,1.46839,0.2,,
conc_unbalanced,dataset_7,,gly_c,,,,1.53955,0.2,,
conc_unbalanced,dataset_8,,gly_c,,,,1.40059,0.2,,
conc_unbalanced,dataset_9,,gly_c,,,,1.47217,0.2,,
conc_unbalanced,dataset_1,,glyb_c,,,,1.27277,0.2,,
conc_unbalanced,dataset_10,,glyb_c,,,,1.29783,0.2,,
conc_unbalanced,dataset_11,,glyb_c,,,,1.12325,0.2,,
conc_unbalanced,dataset_12,,glyb_c,,,,2.54974,0.2,,
conc_unbalanced,dataset_2,,glyb_c,,,,1.44846,0.2,,
conc_unbalanced,dataset_3,,glyb_c,,,,1.39169,0.2,,
conc_unbalanced,dataset_4,,glyb_c,,,,1.71934,0.2,,
conc_unbalanced,dataset_5,,glyb_c,,,,1.26006,0.2,,
conc_unbalanced,dataset_6,,glyb_c,,,,1.49383,0.2,,
conc_unbalanced,dataset_7,,glyb_c,,,,1.57233,0.2,,
conc_unbalanced,dataset_8,,glyb_c,,,,1.03705,0.2,,
conc_unbalanced,dataset_9,,glyb_c,,,,1.40446,0.2,,
conc_unbalanced,dataset_1,,mga_c,,,,0.674908,0.2,,
conc_unbalanced,dataset_10,,mga_c,,,,0.964335,0.2,,
conc_unbalanced,dataset_11,,mga_c,,,,2.18448,0.2,,
conc_unbalanced,dataset_12,,mga_c,,,,2.04915,0.2,,
conc_unbalanced,dataset_2,,mga_c,,,,0.601209,0.2,,
conc_unbalanced,dataset_3,,mga_c,,,,1.57392,0.2,,
conc_unbalanced,dataset_4,,mga_c,,,,1.43541,0.2,,
conc_unbalanced,dataset_5,,mga_c,,,,1.00968,0.2,,
conc_unbalanced,dataset_6,,mga_c,,,,1.27265,0.2,,
conc_unbalanced,dataset_7,,mga_c,,,,3.02601,0.2,,
conc_unbalanced,dataset_8,,mga_c,,,,1.33714,0.2,,
conc_unbalanced,dataset_9,,mga_c,,,,1.0184,0.2,,
conc_unbalanced,dataset_1,,mlthf_c,,,,0.00257736,0.2,,
conc_unbalanced,dataset_10,,mlthf_c,,,,0.00230875,0.2,,
conc_unbalanced,dataset_11,,mlthf_c,,,,0.00249415,0.2,,
conc_unbalanced,dataset_12,,mlthf_c,,,,0.00241876,0.2,,
conc_unbalanced,dataset_2,,mlthf_c,,,,0.00230614,0.2,,
conc_unbalanced,dataset_3,,mlthf_c,,,,0.00370419,0.2,,
conc_unbalanced,dataset_4,,mlthf_c,,,,0.00199738,0.2,,
conc_unbalanced,dataset_5,,mlthf_c,,,,0.00277965,0.2,,
conc_unbalanced,dataset_6,,mlthf_c,,,,0.00355531,0.2,,
conc_unbalanced,dataset_7,,mlthf_c,,,,0.00279704,0.2,,
conc_unbalanced,dataset_8,,mlthf_c,,,,0.00324993,0.2,,
conc_unbalanced,dataset_9,,mlthf_c,,,,0.00289901,0.2,,
conc_unbalanced,dataset_1,,nadp_c,,,,0.00119844,0.2,,
conc_unbalanced,dataset_10,,nadp_c,,,,0.00116162,0.2,,
conc_unbalanced,dataset_11,,nadp_c,,,,0.0012419,0.2,,
conc_unbalanced,dataset_12,,nadp_c,,,,0.00121851,0.2,,
conc_unbalanced,dataset_2,,nadp_c,,,,0.0011341,0.2,,
conc_unbalanced,dataset_3,,nadp_c,,,,0.00128709,0.2,,
conc_unbalanced,dataset_4,,nadp_c,,,,0.00116328,0.2,,
conc_unbalanced,dataset_5,,nadp_c,,,,0.00120875,0.2,,
conc_unbalanced,dataset_6,,nadp_c,,,,0.00115743,0.2,,
conc_unbalanced,dataset_7,,nadp_c,,,,0.00122381,0.2,,
conc_unbalanced,dataset_8,,nadp_c,,,,0.0011844,0.2,,
conc_unbalanced,dataset_9,,nadp_c,,,,0.00130204,0.2,,
conc_unbalanced,dataset_1,,nadph_c,,,,0.247983,0.2,,
conc_unbalanced,dataset_10,,nadph_c,,,,0.246249,0.2,,
conc_unbalanced,dataset_11,,nadph_c,,,,0.245093,0.2,,
conc_unbalanced,dataset_12,,nadph_c,,,,0.249255,0.2,,
conc_unbalanced,dataset_2,,nadph_c,,,,0.249887,0.2,,
conc_unbalanced,dataset_3,,nadph_c,,,,0.244261,0.2,,
conc_unbalanced,dataset_4,,nadph_c,,,,0.246479,0.2,,
conc_unbalanced,dataset_5,,nadph_c,,,,0.252729,0.2,,
conc_unbalanced,dataset_6,,nadph_c,,,,0.236345,0.2,,
conc_unbalanced,dataset_7,,nadph_c,,,,0.244534,0.2,,
conc_unbalanced,dataset_8,,nadph_c,,,,0.232483,0.2,,
conc_unbalanced,dataset_9,,nadph_c,,,,0.235066,0.2,,
conc_unbalanced,dataset_1,,pi_c,,,,1.00156,0.2,,
conc_unbalanced,dataset_10,,pi_c,,,,0.95815,0.2,,
conc_unbalanced,dataset_11,,pi_c,,,,1.0423,0.2,,
conc_unbalanced,dataset_12,,pi_c,,,,0.996345,0.2,,
conc_unbalanced,dataset_2,,pi_c,,,,1.06024,0.2,,
conc_unbalanced,dataset_3,,pi_c,,,,0.986345,0.2,,
conc_unbalanced,dataset_4,,pi_c,,,,0.904045,0.2,,
conc_unbalanced,dataset_5,,pi_c,,,,1.0264,0.2,,
conc_unbalanced,dataset_6,,pi_c,,,,1.04098,0.2,,
conc_unbalanced,dataset_7,,pi_c,,,,0.99311,0.2,,
conc_unbalanced,dataset_8,,pi_c,,,,1.01735,0.2,,
conc_unbalanced,dataset_9,,pi_c,,,,0.974662,0.2,,
conc_unbalanced,dataset_1,,ppi_c,,,,0.365526,0.2,,
conc_unbalanced,dataset_10,,ppi_c,,,,0.490849,0.2,,
conc_unbalanced,dataset_11,,ppi_c,,,,0.865272,0.2,,
conc_unbalanced,dataset_12,,ppi_c,,,,0.44825,0.2,,
conc_unbalanced,dataset_2,,ppi_c,,,,0.549054,0.2,,
conc_unbalanced,dataset_3,,ppi_c,,,,0.411209,0.2,,
conc_unbalanced,dataset_4,,ppi_c,,,,0.783887,0.2,,
conc_unbalanced,dataset_5,,ppi_c,,,,0.571395,0.2,,
conc_unbalanced,dataset_6,,ppi_c,,,,0.473334,0.2,,
conc_unbalanced,dataset_7,,ppi_c,,,,0.322288,0.2,,
conc_unbalanced,dataset_8,,ppi_c,,,,0.87137,0.2,,
conc_unbalanced,dataset_9,,ppi_c,,,,0.652273,0.2,,
conc_unbalanced,dataset_1,,sarcs_c,,,,4.62E-05,0.2,,
conc_unbalanced,dataset_10,,sarcs_c,,,,7.59E-05,0.2,,
conc_unbalanced,dataset_11,,sarcs_c,,,,0.000169782,0.2,,
conc_unbalanced,dataset_12,,sarcs_c,,,,6.50E-05,0.2,,
conc_unbalanced,dataset_2,,sarcs_c,,,,0.000159999,0.2,,
conc_unbalanced,dataset_3,,sarcs_c,,,,7.39E-05,0.2,,
conc_unbalanced,dataset_4,,sarcs_c,,,,5.50E-05,0.2,,
conc_unbalanced,dataset_5,,sarcs_c,,,,0.000175267,0.2,,
conc_unbalanced,dataset_6,,sarcs_c,,,,7.03E-05,0.2,,
conc_unbalanced,dataset_7,,sarcs_c,,,,4.58E-05,0.2,,
conc_unbalanced,dataset_8,,sarcs_c,,,,5.72E-05,0.2,,
conc_unbalanced,dataset_9,,sarcs_c,,,,9.41E-05,0.2,,
conc_unbalanced,dataset_1,,ser-L_c,,,,1.56748,0.2,,
conc_unbalanced,dataset_10,,ser-L_c,,,,1.57006,0.2,,
conc_unbalanced,dataset_11,,ser-L_c,,,,1.66023,0.2,,
conc_unbalanced,dataset_12,,ser-L_c,,,,1.61012,0.2,,
conc_unbalanced,dataset_2,,ser-L_c,,,,1.57938,0.2,,
conc_unbalanced,dataset_3,,ser-L_c,,,,1.56845,0.2,,
conc_unbalanced,dataset_4,,ser-L_c,,,,1.59157,0.2,,
conc_unbalanced,dataset_5,,ser-L_c,,,,1.54508,0.2,,
conc_unbalanced,dataset_6,,ser-L_c,,,,1.53958,0.2,,
conc_unbalanced,dataset_7,,ser-L_c,,,,1.5508,0.2,,
conc_unbalanced,dataset_8,,ser-L_c,,,,1.5789,0.2,,
conc_unbalanced,dataset_9,,ser-L_c,,,,1.56868,0.2,,
conc_unbalanced,dataset_1,,thf_c,,,,0.0232179,0.2,,
conc_unbalanced,dataset_10,,thf_c,,,,0.0223829,0.2,,
conc_unbalanced,dataset_11,,thf_c,,,,0.0234719,0.2,,
conc_unbalanced,dataset_12,,thf_c,,,,0.0245681,0.2,,
conc_unbalanced,dataset_2,,thf_c,,,,0.0228942,0.2,,
conc_unbalanced,dataset_3,,thf_c,,,,0.0226169,0.2,,
conc_unbalanced,dataset_4,,thf_c,,,,0.0219692,0.2,,
conc_unbalanced,dataset_5,,thf_c,,,,0.0227926,0.2,,
conc_unbalanced,dataset_6,,thf_c,,,,0.0216014,0.2,,
conc_unbalanced,dataset_7,,thf_c,,,,0.0236717,0.2,,
conc_unbalanced,dataset_8,,thf_c,,,,0.0210941,0.2,,
conc_unbalanced,dataset_9,,thf_c,,,,0.0225664,0.2,,
conc_enzyme,dataset_1,,,AHC1,,,1.05824,0.2,,
conc_enzyme,dataset_10,,,AHC1,,,0.979638,0.2,,
conc_enzyme,dataset_11,,,AHC1,,,1.03532,0.2,,
conc_enzyme,dataset_12,,,AHC1,,,1.00005,0.2,,
conc_enzyme,dataset_2,,,AHC1,,,0.931346,0.2,,
conc_enzyme,dataset_3,,,AHC1,,,0.965869,0.2,,
conc_enzyme,dataset_4,,,AHC1,,,1.02623,0.2,,
conc_enzyme,dataset_5,,,AHC1,,,1.05448,0.2,,
conc_enzyme,dataset_6,,,AHC1,,,2.08372,0.2,,
conc_enzyme,dataset_7,,,AHC1,,,0.962456,0.2,,
conc_enzyme,dataset_8,,,AHC1,,,1.00074,0.2,,
conc_enzyme,dataset_9,,,AHC1,,,1.05759,0.2,,
conc_enzyme,dataset_1,,,BHMT1,,,1.08589,0.2,,
conc_enzyme,dataset_10,,,BHMT1,,,0.946481,0.2,,
conc_enzyme,dataset_11,,,BHMT1,,,0.998963,0.2,,
conc_enzyme,dataset_12,,,BHMT1,,,0.960108,0.2,,
conc_enzyme,dataset_2,,,BHMT1,,,1.03288,0.2,,
conc_enzyme,dataset_3,,,BHMT1,,,0.097072,0.2,,
conc_enzyme,dataset_4,,,BHMT1,,,1.07739,0.2,,
conc_enzyme,dataset_5,,,BHMT1,,,0.957237,0.2,,
conc_enzyme,dataset_6,,,BHMT1,,,1.00336,0.2,,
conc_enzyme,dataset_7,,,BHMT1,,,0.972677,0.2,,
conc_enzyme,dataset_8,,,BHMT1,,,1.05183,0.2,,
conc_enzyme,dataset_9,,,BHMT1,,,0.978492,0.2,,
conc_enzyme,dataset_1,,,CBS1,,,1.26835,0.2,,
conc_enzyme,dataset_10,,,CBS1,,,0.973486,0.2,,
conc_enzyme,dataset_11,,,CBS1,,,0.963831,0.2,,
conc_enzyme,dataset_12,,,CBS1,,,0.766223,0.2,,
conc_enzyme,dataset_2,,,CBS1,,,1.10782,0.2,,
conc_enzyme,dataset_3,,,CBS1,,,1.00958,0.2,,
conc_enzyme,dataset_4,,,CBS1,,,0.993187,0.2,,
conc_enzyme,dataset_5,,,CBS1,,,1.05099,0.2,,
conc_enzyme,dataset_6,,,CBS1,,,0.941844,0.2,,
conc_enzyme,dataset_7,,,CBS1,,,1.03345,0.2,,
conc_enzyme,dataset_8,,,CBS1,,,0.939931,0.2,,
conc_enzyme,dataset_9,,,CBS1,,,0.915533,0.2,,
conc_enzyme,dataset_1,,,GNMT1,,,1.04624,0.2,,
conc_enzyme,dataset_10,,,GNMT1,,,1.00741,0.2,,
conc_enzyme,dataset_11,,,GNMT1,,,1.09637,0.2,,
conc_enzyme,dataset_12,,,GNMT1,,,0.903897,0.2,,
conc_enzyme,dataset_2,,,GNMT1,,,1.15695,0.2,,
conc_enzyme,dataset_3,,,GNMT1,,,0.851891,0.2,,
conc_enzyme,dataset_4,,,GNMT1,,,1.00321,0.2,,
conc_enzyme,dataset_5,,,GNMT1,,,0.983169,0.2,,
conc_enzyme,dataset_6,,,GNMT1,,,1.038,0.2,,
conc_enzyme,dataset_7,,,GNMT1,,,0.947834,0.2,,
conc_enzyme,dataset_8,,,GNMT1,,,1.12329,0.2,,
conc_enzyme,dataset_9,,,GNMT1,,,1.89869,0.2,,
conc_enzyme,dataset_1,,,MAT1,,,0.90666,0.2,,
conc_enzyme,dataset_10,,,MAT1,,,0.997256,0.2,,
conc_enzyme,dataset_11,,,MAT1,,,0.962918,0.2,,
conc_enzyme,dataset_12,,,MAT1,,,0.904259,0.2,,
conc_enzyme,dataset_2,,,MAT1,,,0.967416,0.2,,
conc_enzyme,dataset_3,,,MAT1,,,1.01559,0.2,,
conc_enzyme,dataset_4,,,MAT1,,,0.968265,0.2,,
conc_enzyme,dataset_5,,,MAT1,,,1.01305,0.2,,
conc_enzyme,dataset_6,,,MAT1,,,0.98686,0.2,,
conc_enzyme,dataset_7,,,MAT1,,,1.04346,0.2,,
conc_enzyme,dataset_8,,,MAT1,,,0.518325,0.2,,
conc_enzyme,dataset_9,,,MAT1,,,0.984609,0.2,,
conc_enzyme,dataset_1,,,MAT3,,,0.988088,0.2,,
conc_enzyme,dataset_10,,,MAT3,,,2.05707,0.2,,
conc_enzyme,dataset_11,,,MAT3,,,0.988353,0.2,,
conc_enzyme,dataset_12,,,MAT3,,,1.0578,0.2,,
conc_enzyme,dataset_2,,,MAT3,,,1.01374,0.2,,
conc_enzyme,dataset_3,,,MAT3,,,0.942273,0.2,,
conc_enzyme,dataset_4,,,MAT3,,,1.04991,0.2,,
conc_enzyme,dataset_5,,,MAT3,,,1.01813,0.2,,
conc_enzyme,dataset_6,,,MAT3,,,1.02125,0.2,,
conc_enzyme,dataset_7,,,MAT3,,,1.04619,0.2,,
conc_enzyme,dataset_8,,,MAT3,,,0.996188,0.2,,
conc_enzyme,dataset_9,,,MAT3,,,0.978572,0.2,,
conc_enzyme,dataset_1,,,METH_Gen,,,0.997178,0.2,,
conc_enzyme,dataset_10,,,METH_Gen,,,1.03534,0.2,,
conc_enzyme,dataset_11,,,METH_Gen,,,0.681866,0.2,,
conc_enzyme,dataset_12,,,METH_Gen,,,1.02483,0.2,,
conc_enzyme,dataset_2,,,METH_Gen,,,0.966435,0.2,,
conc_enzyme,dataset_3,,,METH_Gen,,,1.1803,0.2,,
conc_enzyme,dataset_4,,,METH_Gen,,,0.960036,0.2,,
conc_enzyme,dataset_5,,,METH_Gen,,,0.990396,0.2,,
conc_enzyme,dataset_6,,,METH_Gen,,,0.966027,0.2,,
conc_enzyme,dataset_7,,,METH_Gen,,,1.04481,0.2,,
conc_enzyme,dataset_8,,,METH_Gen,,,0.942297,0.2,,
conc_enzyme,dataset_9,,,METH_Gen,,,0.965536,0.2,,
conc_enzyme,dataset_1,,,MS1,,,1.0634,0.2,,
conc_enzyme,dataset_10,,,MS1,,,0.903642,0.2,,
conc_enzyme,dataset_11,,,MS1,,,0.983059,0.2,,
conc_enzyme,dataset_12,,,MS1,,,1.02492,0.2,,
conc_enzyme,dataset_2,,,MS1,,,1.02458,0.2,,
conc_enzyme,dataset_3,,,MS1,,,0.937078,0.2,,
conc_enzyme,dataset_4,,,MS1,,,1.01613,0.2,,
conc_enzyme,dataset_5,,,MS1,,,1.84777,0.2,,
conc_enzyme,dataset_6,,,MS1,,,0.926988,0.2,,
conc_enzyme,dataset_7,,,MS1,,,1.02743,0.2,,
conc_enzyme,dataset_8,,,MS1,,,0.947266,0.2,,
conc_enzyme,dataset_9,,,MS1,,,1.02158,0.2,,
conc_enzyme,dataset_1,,,MTHFR1,,,1.00037,0.2,,
conc_enzyme,dataset_10,,,MTHFR1,,,1.01456,0.2,,
conc_enzyme,dataset_11,,,MTHFR1,,,0.931187,0.2,,
conc_enzyme,dataset_12,,,MTHFR1,,,1.02546,0.2,,
conc_enzyme,dataset_2,,,MTHFR1,,,0.945799,0.2,,
conc_enzyme,dataset_3,,,MTHFR1,,,1.01718,0.2,,
conc_enzyme,dataset_4,,,MTHFR1,,,0.208696,0.2,,
conc_enzyme,dataset_5,,,MTHFR1,,,1.01781,0.2,,
conc_enzyme,dataset_6,,,MTHFR1,,,1.01597,0.2,,
conc_enzyme,dataset_7,,,MTHFR1,,,0.947771,0.2,,
conc_enzyme,dataset_8,,,MTHFR1,,,1.03904,0.2,,
conc_enzyme,dataset_9,,,MTHFR1,,,0.994839,0.2,,
dgf,,5mthf,,,,,1103.18,2.5,,
dgf,,adn,,,,,330.665,2.5,,
dgf,,ahcys,,,,,483.939,3.9,,
dgf,,amet,,,,,1371.31,1.155,,
dgf,,atp,,,,,-243.886,2.5,,
dgf,,cmga,,,,,878.319,2.5,,
dgf,,cyst-L,,,,,73.8196,3.9,,
dgf,,dmgly,,,,,19.6556,6.75,,
dgf,,gly,,,,,139.388,0.97,,
dgf,,glyb,,,,,500.969,2.5,,
dgf,,hcys-L,,,,,11.4218,3.9,,
dgf,,met-L,,,,,481.499,1,,
dgf,,mga,,,,,-0.0262676,0.5,,
dgf,,mlthf,,,,,1058.09,2.5,,
dgf,,nadp,,,,,624.781,22.5,,
dgf,,nadph,,,,,611.938,22.5,,
dgf,,pi,,,,,-428.417,0.29,,
dgf,,ppi,,,,,-841.997,0.64,,
dgf,,sarcs,,,,,1047.52,2.5,,
dgf,,ser-L,,,,,233.734,0.68,,
dgf,,thf,,,,,621.438,2.5,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
